"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
4363,0.327048270401221,"0",2,"2",-0.594603426861117,2,77639.04,4400.88,2,80206.06,4601.51,2,82550.17,9088.41,2,89172.5,0,4,56684.76,1002.54,2,10497.97,99100.14
4364,1.71371344824568,"0",1,"2",-0.377646331879509,1,46895.99,7521.12,2,45436.55,12009.87,2,47678.19,13007.56,2,47754.05,4006.31,2,38672.62,25011.89,2,50798.47,14009.16
4365,-1.13665386176793,"1",2,"1",-0.0522106894070977,3,19756.92,1004.77,4,19662.34,1001.68,4,20022.41,1002.87,2,20431.74,1500.34,2,19379.95,904.74,2,19387.48,1001.96
4366,0.250011316076529,"1",1,"2",0.0562678580837061,3,0,0,0,0,0,0,0,0,0,0,3775.2,1,3776.29,0,1,0,686.31
4367,-0.905542998793853,"1",2,"2",-0.486124879370313,2,40756.73,2002.2,2,41588.93,2005.27,2,43409.73,3000.04,2,45921.92,3001.91,2,48534.44,0,2,0,0
4368,0.866306950674066,"0",2,"1",0.273224953065314,2,237821.51,11000.09,2,223181.39,20004.99,2,237301.41,10001.22,2,201227.82,10001.19,2,207805.28,15000.24,2,219284.2,10001.11
4369,-0.135173455546931,"0",2,"2",-1.02851761682433,2,153071.19,6000.93,2,149030.75,6003.82,2,151635.11,7001.7,2,151857.38,5481.23,2,150713.26,5400.75,2,148958.27,5300.75
4370,-1.13665386176793,"1",1,"2",-1.24547471180594,0,299.27,0,0,1.39,0,0,0.52,495.08,0,496.27,2290.99,0,2284.12,492.96,0,492.63,1695.69
4371,0.943343904998758,"0",2,"1",-0.269167784388705,0,11304.06,17654.75,1,17494.81,11071.8,2,21037.11,7603.2,2,17391.57,3352.04,2,16348.54,6104.63,2,-209050.96,261884.86
4372,-0.905542998793853,"1",2,"1",-0.160689236897902,2,24250.81,2100.89,2,25954.06,5001.2,2,29915.25,1000.87,2,30215.82,0,2,5965.44,61.06,2,2804.59,0
4373,-0.674432135819776,"0",2,"1",-1.24547471180594,4,3177.21,0,4,-10.46,4242.62,1,4230.25,1032.41,2,4161.78,1002.39,2,4043.65,2813.53,2,6808.01,2250.79
4374,-1.05961690744324,"0",2,"2",-1.35395325929674,3,27171.76,1002.04,4,27429.36,1802.37,2,26572.69,2303.28,2,28131.27,0,4,27548.9,2600.62,4,29539.25,0
4375,-0.289247364196316,"0",2,"1",-0.811560521842725,2,123947.97,6500.14,2,126858.37,6600.79,2,127706.52,6000.87,2,121939.42,3103.39,2,81508.74,3201.97,2,83237.14,3300.26
4376,-0.905542998793853,"0",2,"1",0.490182048046921,3,36291.11,0,5,35387.45,0,4,31560.26,1001.25,2,31664.82,314.64,2,15703.68,0,2,0,0
4377,1.02038085932345,"0",3,"1",0.381703500556118,4,36657,1932.62,2,37672.31,4000.08,2,40746.63,1450.21,4,41226.42,0,4,40267.27,3179.27,4,42788.14,0
4378,-0.674432135819776,"0",2,"1",0.16474640557451,2,69768.98,5000.48,2,73197.89,3002.34,2,44196.91,2001.24,2,45461.11,4001.34,2,48679.42,2000.06,2,49896.39,2001.34
4379,1.79075040257037,"1",1,"2",-0.594603426861117,2,162540.98,10001.71,2,155321.57,32001.28,2,171087.41,18000.51,2,172732.64,5002.45,2,156831.14,4001.26,2,139818.39,10001.06
4380,-0.905542998793853,"0",3,"1",0.924096238010137,2,47497.12,2306.59,2,47125.36,2404.41,2,46789.91,2000.65,2,37465.78,986.02,2,27450.4,1019.09,2,28028.68,1030.65
4381,0.250011316076529,"0",3,"2",-0.594603426861117,2,192744.77,9003.55,2,196031.67,7300.01,2,196143.31,7111.31,2,189524.36,7682.35,2,167163.74,6203.11,2,146979.1,5001.27
4382,0.0959374074271449,"0",2,"1",-0.594603426861117,2,4747.33,1204.51,2,4224.05,5000.29,2,9065.63,1001,2,5017.26,1003.19,2,5932.53,1000.61,2,6827.29,2001.71
4383,-0.982579953118545,"1",2,"1",0.924096238010137,4,24262.22,3100.55,4,26642.43,0,4,25930.47,2700.91,4,28184.58,1301.16,4,28724.68,0,4,28126.53,2503.27
4384,0.789269996349374,"0",2,"1",1.03257478550094,2,17075.76,15000.61,2,28139.17,5002.34,2,32605.88,5002.32,2,9464.74,5001.37,2,8838.93,5001.76,2,8056.43,1501.56
4385,1.32852867662222,"0",1,"1",0.0562678580837061,3,0,546.04,1,544.3,4883.24,1,4884.47,718.07,1,720.06,3787.54,1,3785.98,10911.82,1,10913.2,10227.79
4386,1.71371344824568,"0",1,"1",0.381703500556118,2,40441.86,2013.65,2,30810.51,1333.07,2,27235.43,1026.62,2,9895.76,1011.59,2,3707.52,67842.84,1,62321.9,2530.54
4387,-0.905542998793853,"1",2,"2",-0.920039069333528,4,390.48,390.19,1,391.28,781.15,1,781.83,217.37,1,216.98,865.1,1,1084.49,0,4,540.95,392.49
4388,-1.13665386176793,"1",3,"1",0.924096238010137,4,12438.71,1000.84,4,12945.84,2703.89,4,15430.39,0,4,14885.6,852.13,2,15494.37,851.46,2,16086.5,852.34
4389,-1.13665386176793,"0",1,"1",0.273224953065314,1,1926.25,503.97,1,500.46,0,1,0,0,0,0,6361.49,1,6362.01,11220.8,1,11224.41,0
4390,-0.982579953118545,"0",1,"2",-1.24547471180594,2,35226.84,1934.67,2,35940.1,1600.76,2,36607.71,3003.21,2,38688.26,0,4,37297.36,1501.49,2,38181.79,1501.19
4391,-0.905542998793853,"0",2,"2",-1.35395325929674,2,48227.7,2003.25,2,48273.62,2520.12,2,42675.09,20000.78,2,49263.16,1003.49,2,18296.45,1001.07,2,34823.08,1003.24
4392,-0.751469090144468,"1",2,"1",0.273224953065314,2,52124.14,1965.43,2,53235.28,1995.37,2,52018.15,1337.15,2,38985.25,1432.59,2,36101.51,1500.72,2,36995.67,1292.17
4393,0.558159133375298,"1",1,"1",1.57496752295496,2,52771.99,3000.5,2,54522.88,2400.04,2,55634.6,2301.98,2,56630.94,2300.4,2,58231.1,2502.19,2,59986.37,2100.77
4394,0.943343904998758,"0",2,"1",1.46648897546416,1,5288.53,2335.03,1,2323.58,707.17,1,706.24,2146.41,1,2136.03,1600.48,1,1591.09,5419.76,1,5392.38,5039.87
4395,-0.135173455546931,"0",1,"1",0.16474640557451,1,4789.7,1055.27,1,1050.12,344.69,1,344.07,1193.51,2,1292.12,0,2,1193.5,3001.48,1,1918.07,0
4396,0.250011316076529,"1",2,"2",-0.594603426861117,2,65342.48,2857.42,2,63220.84,3000.94,2,64595.76,1368.08,2,65075.07,479.14,2,20478.97,345.1,2,13739.23,581.09
4397,-0.366284318521008,"0",1,"2",-1.02851761682433,0,316.88,317.13,0,316.91,316.13,0,318.78,316.14,0,316.48,317.65,0,318.46,316.23,0,317.79,1845.41
4398,0.0959374074271449,"0",2,"1",0.598660595537725,2,139185.07,6411.53,2,141753.68,6001.02,2,122164.34,5001.86,2,111329.32,4500.86,2,113890.69,5003.54,2,116824.21,4201.85
4399,0.0189004531024528,"0",1,"2",-0.703081974351921,3,0,6390.03,1,6390.73,1692.43,1,1693,0,1,0,0,0,0,0,0,0,0
4400,1.02038085932345,"1",2,"2",-0.811560521842725,2,293501.88,13007.53,2,299067.32,11067.01,2,295174.12,10026.26,2,286887.06,10502.68,2,287816.9,11082.27,2,294384.13,10500.44
4401,-0.674432135819776,"0",1,"2",-1.24547471180594,2,81111.45,3001.78,2,67892.85,7140.9,2,56994.71,6003.97,2,42665.23,1695.75,2,43137.44,2000.23,2,43678.49,3001.45
4402,2.56111994581729,"0",1,"2",-0.160689236897902,0,11765.04,6648.38,0,6601.01,11986.85,0,11423.45,0,0,-82.76,49950.35,0,49701.48,3842.27,0,3824.23,11941.37
4403,-0.0581365012222394,"0",2,"1",0.598660595537725,2,39963.09,10001.69,2,45641.9,10002.47,2,38991.03,5000.31,2,19827.47,5000.57,2,22657.68,5003.79,2,16160.41,10001.27
4404,-0.905542998793853,"1",1,"2",1.46648897546416,2,47756.6,2280.75,2,48649.02,1501.81,2,8869.58,327.17,2,9045.78,335.61,2,9235.23,339.16,2,9420.65,501.68
4405,-0.0581365012222394,"0",1,"2",0.707139143028529,0,0,0,0,0,0,0,0,0,0,0,743.79,0,741.46,0,0,0,0
4406,-0.520358227170392,"0",2,"1",1.46648897546416,2,5532.18,5325.07,1,5325.29,5424.84,1,5423.7,29630.24,1,29630.19,0,2,13253.79,0,2,3724.3,3515.24
4407,0.327048270401221,"0",1,"2",0.16474640557451,1,432.8,1570.75,1,1570.77,17038.06,1,17036.95,73160.03,1,73160.07,938.06,2,46824.96,30.71,2,1428.54,631.21
4408,-0.905542998793853,"0",1,"2",0.0562678580837061,1,11685.48,45135.66,1,45135.16,34540.96,1,34539.6,7003.8,1,7002.9,6002.19,1,6001.7,0,1,0,0
4409,-0.674432135819776,"1",1,"2",-1.24547471180594,2,50781.74,4402.14,2,29300.33,50000.24,2,78592.4,3038.94,2,78807.1,1801.62,2,50663.2,1818.21,2,50216.71,1750.4
4410,-0.366284318521008,"1",2,"2",-0.811560521842725,2,59946.81,4001.57,2,49595.07,0,4,35789.47,1210.98,2,32651.49,1000.23,2,29972.12,1035.4,2,27426.82,2002.28
4411,1.4826025852716,"0",1,"1",-0.269167784388705,1,50069.51,17608.46,1,17610.38,41286.1,1,41263.66,8882.29,1,8884.88,17351.42,1,17350.86,29218.45,1,29217.62,4046.97
4412,2.17593517419383,"0",2,"1",0.924096238010137,0,8523.71,16081.39,0,15935.69,7301.76,0,7267.1,8364.43,0,8333.26,8267.99,0,8190.75,10509.29,0,10455.91,7268.25
4413,1.02038085932345,"0",3,"1",-0.703081974351921,1,24922.45,2001.45,2,21334.98,3000.4,2,16212.12,0,2,11304.47,5001.86,2,11398.59,6202.31,1,6142.4,0
4414,1.02038085932345,"1",1,"2",-0.486124879370313,1,40781.84,5404.11,1,5404.41,2446.09,1,2445.08,578.9,1,580.91,390.22,1,392.29,1424.58,1,1425.2,392.81
4415,0.327048270401221,"0",2,"1",0.381703500556118,1,837.17,4278.42,1,4249.96,17216.71,1,17162.21,6015.62,2,12950.48,2085.59,2,12023.99,7362.85,1,7326.42,12143.21
4416,0.250011316076529,"1",1,"1",0.815617690519333,3,203394,0,4,198273.88,5814.78,2,120005.02,4503.29,2,121025.18,9354.7,2,128387.92,4702.17,2,130960.66,5000.75
4417,1.40556563094691,"0",1,"1",-0.269167784388705,0,6017.2,4349,0,4323.81,5597.19,0,5570.49,9634.39,0,9571.84,6402.93,0,6376.41,9722.05,0,9675.39,24087.95
4418,-0.905542998793853,"1",2,"2",-1.24547471180594,2,33716.35,6601.3,2,22824.72,1904.98,2,17145.3,1501.88,2,18106.6,1501.96,2,19205.13,1502.51,2,19018.28,1500.24
4419,-1.13665386176793,"1",2,"1",1.68344607044576,2,10401.52,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,0.250011316076529,"1",2,"1",0.16474640557451,2,149304.45,30001.41,2,156632.41,30000.72,2,136688.43,4149.55,2,137433.26,15102.19,2,138060.87,8029.63,2,126615.26,15004.67
4421,2.94630471744075,"0",1,"2",-0.0522106894070977,2,83707.51,3023.84,2,49676.54,5070.54,2,49196.43,3017.28,2,37785.36,7148.48,2,35318.79,2039.02,2,7434.56,14244
4422,-1.13665386176793,"0",2,"1",1.46648897546416,2,13561.43,1544.05,2,14577.62,1260.21,2,15290.84,1271.99,2,16300.75,594.71,2,16626.32,618.67,2,16976.8,1426.01
4423,-1.13665386176793,"1",1,"2",-1.46243180678755,2,18096.16,1305.13,2,18544.26,1611.15,2,18913.13,700.59,2,19000.79,706.09,2,19397.32,868.45,2,19942.5,597.25
4424,0.943343904998758,"0",1,"2",0.0562678580837061,2,57721.47,2514.23,2,57256.24,3011.58,2,57095.73,2004.46,2,55293.98,2104.56,2,54738.68,2503.27,2,55436.12,2504.99
4425,-1.21369081609262,"1",2,"2",1.03257478550094,3,9299.49,1004.53,4,9094.38,1202.56,2,8530.61,1142.35,2,9319.75,302.25,2,9477.81,400.97,2,9737.37,341.84
4426,1.4826025852716,"0",2,"2",-0.160689236897902,0,726.22,1232.57,0,1232.31,292.26,0,291.91,776.03,0,778.72,0,0,0,313.85,0,316.89,576.25
4427,1.02038085932345,"1",1,"1",0.707139143028529,1,11977.38,20979.62,2,61834.12,5000.04,2,25145.85,37676.5,1,37666.6,8808.05,2,19455.91,2002.13,2,10495.19,2709.67
4428,0.404085224725913,"0",1,"1",1.14105333299174,4,243519.1,0,4,228370.4,10003.87,2,224415.5,7201.22,2,196229.19,7003.34,2,190052.48,6902.65,2,183779.73,6400.35
4429,2.40704603716791,"0",2,"2",-0.486124879370313,1,1759.17,1759.89,1,1759.71,1760.24,1,1761.01,1761.83,1,1759.91,1760.56,1,1761.28,1760.23,1,1759.43,1761.03
4430,0.250011316076529,"0",1,"2",0.924096238010137,2,35210.45,1859.28,2,34606.44,2101.61,2,34805.2,2001.76,2,33277.61,3436.04,2,33435.84,3000.26,2,32778.42,3277.42
4431,0.250011316076529,"0",2,"2",0.381703500556118,9,195158.29,0,8,190845.4,0,7,186029.27,0,6,181866.6,42.11,5,179274.9,86.51,4,148704.68,3055.29
4432,-1.13665386176793,"0",2,"2",-0.811560521842725,2,2937.81,3353.23,2,5700.06,3.68,4,4145.47,5103.12,2,8169.08,7.48,2,6894.05,6530.16,2,11426.72,8103.83
4433,0.0189004531024528,"0",2,"1",-0.486124879370313,0,6018.62,7821.02,0,7813.81,26059.77,0,2760.68,3475.99,0,3475.15,7682.95,0,7682.76,7860.22,0,7861.46,9335.1
4434,-0.751469090144468,"1",1,"2",-0.920039069333528,2,2222.13,0,2,0,0,0,0,0,0,0,0,0,0,1454.59,1,1453.36,0
4435,0.250011316076529,"1",2,"1",0.16474640557451,1,29313.47,19314.73,1,19205.75,9455.62,2,9544.11,15306.14,1,15296.19,7055.8,1,7047.59,10701.36,2,10712.74,12391.49
4436,0.404085224725913,"1",5,"2",0.16474640557451,4,217639.78,7507.19,2,213843.83,23010.26,2,211233.02,7993.77,2,194581.99,4192.47,2,96213.64,720.88,2,27540.69,410.34
4437,-0.905542998793853,"1",2,"2",-0.0522106894070977,2,50000.32,1151.26,2,37891.26,1201.84,2,8434.23,310.55,2,8605.08,403.41,2,8866.26,342.28,2,9059.02,302.55
4438,-1.13665386176793,"0",1,"2",-1.13699616431514,0,0,0,0,0,0,0,0,6001.47,1,6002.41,16322.94,1,16324.03,287.75,1,286.31,0
4439,2.56111994581729,"1",1,"1",0.924096238010137,2,48533.55,2202.44,2,49624.8,2449.42,2,50971.29,2660.95,2,52185.36,2100.33,2,52823.14,2110.82,2,53929.83,2003.37
4440,-0.135173455546931,"1",1,"2",-0.0522106894070977,1,3425.74,9054.17,1,9009.53,0,1,-2.83,784.69,1,780.51,0,1,0,0,0,0,0
4441,-0.520358227170392,"1",2,"1",-0.703081974351921,2,94453.84,3322.99,2,95860.67,5000.56,2,67788.11,0,2,-2617.84,100000.57,1,95751.03,7187.3,1,101299.34,0
4442,1.02038085932345,"0",1,"1",-0.703081974351921,2,64437.73,2002.06,2,65905.85,2003.86,2,67346.36,2502.13,2,69268.55,2104.55,2,70647.22,3001.75,2,73044.24,2000.54
4443,-0.828506044469161,"0",1,"2",-0.160689236897902,4,494.32,241.34,1,242.37,823.37,1,824.24,0,2,685.79,241.4,1,241.09,998.48,1,1000.6,223.13
4444,-0.751469090144468,"1",2,"1",0.381703500556118,2,70800.08,4025.32,2,72064.06,2095.19,2,69939.84,1002.41,2,16520.13,2000.91,2,14097.71,3004.68,1,831.11,0
4445,0.327048270401221,"1",2,"2",1.35801042797335,1,2776.51,2777.53,1,2777.26,2776.18,1,2778.56,528.11,1,526.17,4881.1,1,4881.76,0,2,1316.43,1315.07
4446,0.558159133375298,"1",1,"2",0.273224953065314,2,6865.02,2002.14,2,2521.17,6503.13,2,6646.97,0,2,-1775.09,5011.74,1,3235.01,0,4,1612.07,1834.4
4447,1.4826025852716,"0",1,"1",2.11736026040898,1,2335.9,37571.08,1,37570.06,5102.46,1,5103.41,15702.72,1,15701.56,7771.32,1,7772.14,10616.35,1,10617.28,10069.64
4448,0.943343904998758,"0",2,"1",-0.594603426861117,2,284054.51,10222.65,2,283149.25,11022.04,2,284436.61,9020.17,2,275889.32,8011.6,2,218834.8,8005.08,2,220698.37,8001.94
4449,-1.13665386176793,"0",2,"2",-1.46243180678755,2,15500.23,1273.24,2,16505.2,1321.42,2,35110.14,2261.67,2,19495.63,786.76,2,19022.47,1001.83,2,18134.22,2002.49
4450,2.71519385446668,"1",1,"2",-0.160689236897902,2,203651,6503.01,2,185853.26,7002.32,2,178531.56,5992.61,2,170915.52,5701.26,2,162868.7,6003.56,2,155298.43,6004.57
4451,-0.674432135819776,"0",2,"1",-0.920039069333528,2,42042.76,2100.72,2,43135.64,2102.45,2,44223.75,2003.04,2,43034.05,2294.82,2,43600.77,1701.05,2,41557.17,2000.31
4452,-0.597395181495084,"1",2,"1",1.79192461793657,4,90603.76,3902.01,4,92156.38,0,4,86672.68,6801.19,4,91281.33,0,4,85869.12,6502.79,4,91051.36,0
4453,1.63667649392099,"1",2,"1",1.35801042797335,2,379081.84,13001.7,2,294675.05,9501.61,2,226961.52,8003.31,2,219923.56,7201.45,2,203575.33,6700.04,2,188775.56,7501.67
4454,0.250011316076529,"0",1,"2",-1.13699616431514,1,92401.39,0,1,0,0,0,0,92384.95,1,92386.45,13196.66,1,13181.14,1200.2,1,1194.83,0
4455,0.866306950674066,"1",3,"3",0.707139143028529,3,-189.05,0,0,-189.61,6100.16,1,5613.06,4000,2,6917.78,3501.77,2,10247.16,2500.39,2,11825.64,2001.68
4456,-0.905542998793853,"1",2,"1",0.0562678580837061,2,47607.42,1817.37,2,48654.98,2308.53,2,50144.31,2002.19,2,47838.58,2004.96,2,48914.09,2502.18,2,50442.64,1702.67
4457,-0.751469090144468,"0",2,"1",-0.920039069333528,4,76067.06,3000.51,2,73369.03,3500.42,2,70935.82,5452.16,2,52944.15,5902.27,2,50974.23,3100.44,2,50681.96,2650.31
4458,-0.212210409871624,"1",2,"1",1.79192461793657,3,31511.53,0,4,30707.35,1600.55,2,31811.57,3102.63,2,34376.48,0,4,33523.82,1502.7,2,34481.84,1502.11
4459,-1.13665386176793,"0",2,"2",0.381703500556118,6,11558.34,0,5,11083.17,421.31,4,11021.22,403.04,2,11244.58,418.24,2,11477.96,424.57,2,11710.91,1472.87
4460,-0.751469090144468,"1",3,"1",0.381703500556118,2,58667.31,6852.31,2,55847.49,2011.41,2,55362.22,1503.13,2,39618.19,1500.8,2,40481.2,3500.41,2,43295.45,2001.67
4461,-0.0581365012222394,"1",3,"2",-1.13699616431514,2,31400.51,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462,0.250011316076529,"0",1,"2",0.924096238010137,0,0,0,0,0,0,0,0,7801.2,0,7801.07,30224.6,0,30223.3,10716.55,0,10717.04,1356.07
4463,0.327048270401221,"0",1,"2",-0.160689236897902,3,3826.09,0,4,2047.52,0,4,0,323.24,1,322.32,151.45,1,150.18,548.81,0,547.45,0
4464,-0.905542998793853,"1",2,"1",0.0562678580837061,1,633.27,1001.62,1,819.32,1109.89,1,1104.42,9182.47,1,9182.45,277.71,2,8990.72,802.56,2,8446.5,184.92
4465,0.250011316076529,"1",1,"1",1.46648897546416,4,2500.78,0,4,2501.43,0,4,2500.72,0,4,2501.48,0,4,2502.84,0,4,2502.82,0
4466,-0.135173455546931,"0",3,"1",1.79192461793657,1,171.19,1125.66,1,906.2,1205.73,1,1204.06,2066.03,1,2064.63,2849.28,1,2847.6,0,1,0,0
4467,-1.05961690744324,"0",1,"2",-1.35395325929674,2,14547.94,1303.12,2,15599.36,1301.47,2,16642.96,1304.18,2,17662.07,700.36,2,18068.58,1000.27,2,18775.39,1001.84
4468,1.4826025852716,"0",2,"2",0.0562678580837061,0,-145.56,0,0,-147.29,146.97,0,-3.59,744.27,1,585.87,139.89,1,139.21,0,0,0,0
4469,1.86778735689506,"1",2,"1",0.0562678580837061,0,41116.9,5072.14,0,38144.07,3043.96,0,31178.57,3096.33,0,27185.02,3850.54,0,13818.88,212.12,0,8477.75,5.86
4470,0.250011316076529,"1",4,"2",-0.811560521842725,1,1708.61,1110.75,1,1106.81,2809.16,1,2628.05,26317.82,1,7502.14,50109.8,1,38585.64,85.89,2,16990.09,1748.06
4471,-0.905542998793853,"0",2,"2",1.57496752295496,2,20002.37,2001.63,2,15347.75,32009.9,2,37421.56,1500.31,2,18153.06,1000.01,2,4824.6,3013.84,2,6574.35,1504.4
4472,0.558159133375298,"1",1,"2",-0.811560521842725,1,326.64,328.48,1,328.46,326.52,1,326.03,5678.4,1,5677.6,478.08,1,479.11,326.84,1,326.08,526.42
4473,1.4826025852716,"0",1,"2",1.57496752295496,1,11531.41,11764.97,1,11754.37,0,1,0,2855.41,1,2856.26,1733.66,1,1730.44,0,1,0,11151.56
4474,-0.212210409871624,"0",2,"2",0.707139143028529,1,179.58,396.68,1,395.86,1204.08,1,1204.18,0,2,700.52,748.29,1,748.3,0,1,-782.69,2689
4475,-0.751469090144468,"0",3,"1",2.22583880789978,2,16977.67,5000.34,2,0,0,0,0,0,0,0,0,0,0,1001.57,1,1003.57,1771.41
4476,0.866306950674066,"0",1,"1",0.0562678580837061,2,157425.36,6000.06,2,161598.24,6500.69,2,166681.33,6001.13,2,170693.76,1001.88,2,14988.95,2001.65,2,16776.85,2012.03
4477,2.02186126554445,"0",2,"1",0.707139143028529,2,89395.47,3244.39,2,90054.59,3201.64,2,90604.58,3186.03,2,91202.38,3502.37,2,92135.45,3501.78,2,92834.03,3421.44
4478,0.250011316076529,"1",1,"2",-0.703081974351921,0,8100.36,3447.22,1,3433.21,2262.97,1,2253.21,3377.22,1,3368.12,0,1,-32.64,11236.81,1,11203.15,2796.9
4479,0.558159133375298,"1",2,"1",-0.377646331879509,4,127418.78,10402.54,4,135943.06,0,4,132642.84,4501.22,2,135323.37,5002.31,2,138524.37,5001.46,2,141621.41,5004.15
4480,0.327048270401221,"0",1,"2",-1.13699616431514,1,4578.27,1838.98,1,1839.01,141555.98,1,141555.5,4274.18,2,140550.93,20152.62,2,153591.16,6004.9,2,153280.68,9750.26
4481,-1.13665386176793,"1",2,"2",-1.24547471180594,2,16794.47,1702.47,2,18215.71,1150.02,2,18679.14,468.01,2,16264.01,1001,2,17119.72,1200.88,2,10550.33,401.26
4482,0.866306950674066,"0",1,"2",-0.703081974351921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4483,0.481122179050606,"0",2,"2",-0.920039069333528,2,73524.57,4003.82,2,75692.86,4000.82,2,77869.55,5002.31,2,80958.01,5002.16,2,83695.16,4002.95,2,86185.88,8002.35
4484,-1.13665386176793,"1",1,"2",-1.46243180678755,2,17875.34,3300.15,2,20528.42,0,4,17478.96,1500.46,2,18225.5,1001.05,2,18926.14,1003.29,2,19627.28,1001.04
4485,1.32852867662222,"1",2,"1",0.598660595537725,2,331003.09,15112.78,2,332830.38,11025.55,2,274470.67,9505.42,2,275342.07,9580.16,2,280914.63,9029.35,2,270450.24,8719.43
4486,1.02038085932345,"0",1,"2",-0.811560521842725,1,788.22,1002.04,1,740.14,737.88,1,737.22,1026.7,1,1026.7,27000.33,2,27289.53,2000.36,2,28144.63,1100.69
4487,-1.05961690744324,"0",1,"1",-1.46243180678755,4,26507.81,0,4,25800.45,1710.45,2,26765.74,1002.72,2,24956.16,1103.16,2,25654.74,1100.6,2,26179.01,1001.09
4488,0.327048270401221,"0",1,"1",0.16474640557451,2,2961.24,0,2,0,0,0,0,0,0,0,201.13,1,198.34,0,1,0,0
4489,0.866306950674066,"0",1,"1",0.707139143028529,2,172889.52,6233.44,2,175155.11,12104.45,2,172506.83,7005.17,2,175968.08,6302.81,2,178551.54,6417.54,2,176940.6,6502.52
4490,1.94482431121976,"1",1,"1",2.00888171291818,1,12349.83,6576.25,1,6549.48,6420.25,1,6377.64,18894.14,1,18801.87,22287.43,1,22184.41,13271.73,1,13213.73,10683.99
4491,-0.751469090144468,"1",1,"2",-0.486124879370313,2,45450.28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4492,-1.05961690744324,"0",5,"2",1.03257478550094,4,29279.12,2001.12,2,30490.87,1602.22,2,30900.93,1502.42,2,30481.6,1101.99,2,31125.12,1055.4,2,29333.34,1321.77
4493,0.250011316076529,"0",1,"2",0.16474640557451,2,21111.05,5002.06,2,25564.93,5002.19,2,8604.24,20089.69,2,28695.85,30000.64,1,29019.09,15093.01,2,43309.95,15053.41
4494,0.712233042024682,"0",2,"1",0.598660595537725,1,2700.8,3544.74,1,3546.24,505.39,1,500.59,3541.06,1,3540.25,2957.11,1,2958.61,919.19,1,917.42,0
4495,-0.905542998793853,"1",1,"2",-1.24547471180594,2,42058.73,1369.52,2,35340.09,1606.81,2,22111.92,694.54,2,19838.46,711.35,2,19858.05,721.77,2,20151.88,693.21
4496,-0.135173455546931,"0",1,"2",-1.13699616431514,3,0,0,0,0,330.49,1,331.3,0,4,331.14,991.69,1,991.43,0,1,0,0
4497,-1.13665386176793,"0",2,"2",1.14105333299174,3,16627.29,0,4,16071.4,3473.33,4,19207.8,1000.76,4,19713.25,728.75,2,19249.64,1101.7,2,38900.35,1100.54
4498,-1.05961690744324,"1",2,"2",-1.24547471180594,4,31530.09,0,6,30753.36,0,5,29993.37,0,4,29195.44,1106.91,2,28210.94,1300.52,2,28545.34,2001
4499,-0.905542998793853,"1",2,"2",-1.24547471180594,2,6718.68,1290.97,2,7737.36,1294.29,2,8743.46,466.61,2,8912.22,325.63,2,8944.1,345.33,2,9140.61,502.77
4500,-0.674432135819776,"0",2,"2",-0.920039069333528,2,66206,3502.79,2,67995.79,4201.11,2,70489.1,5501.97,2,74147.1,0,4,72377.23,2500.24,2,70812.11,8652.71
4501,0.0959374074271449,"1",3,"1",-0.269167784388705,4,159999.24,0,4,156040.37,8001.06,2,159926.03,7001.74,2,162776.67,15005.17,2,174719.48,7002.6,4,178654.48,0
4502,0.172974361751837,"1",1,"1",0.381703500556118,3,-0.38,0,0,0.22,0,0,-470.2,0,0,-471.58,0,0,-471.85,0,0,-470.21,0
4503,1.79075040257037,"1",2,"1",1.03257478550094,2,337137.89,44003.07,2,373869.2,0,4,366338.53,14002.95,2,374257.24,42001.44,2,409778.34,126000.96,4,527568.9,18001.31
4504,0.0959374074271449,"0",2,"1",0.490182048046921,2,144481.73,1625.05,1,1621.74,337.03,1,335.66,9379.36,1,9380.83,1102.99,1,1100.89,43507.58,1,43506.03,0
4505,2.4840829914926,"0",1,"2",0.598660595537725,2,250971.42,10003.6,2,255009.66,11548.58,2,248204,4602.77,2,101770.58,2000.79,2,63193.05,2000.19,2,64720.99,2000.75
4506,-0.905542998793853,"0",2,"2",0.598660595537725,2,45409.79,2026.78,2,36025.79,0,2,0,0,0,0,0,0,0,0,0,0,0
4507,0.712233042024682,"1",2,"2",-0.160689236897902,2,32324.33,1505.48,2,24103.11,2261.95,2,20160.94,3033.57,2,12619.56,170040.64,2,176500.98,6227.45,2,172275.41,6052.87
4508,-0.366284318521008,"1",1,"2",-0.377646331879509,2,120792.73,20137.59,2,87676.52,50054.07,2,122179.28,29377.63,2,120667.47,0,4,47880.3,30000.66,2,49630.37,985.69
4509,-0.751469090144468,"0",2,"2",-0.920039069333528,4,34263.44,4002.44,4,37377.57,0,4,36499.81,1930.19,2,37517.1,2000.49,2,38589.63,6000.1,2,43925.76,3701.13
